operator-precedence,drivers/crypto/allwinner/sun8i-ss/sun8i-ss-core.c,359e893e8af456be2fefabe851716237df289cbf,113,12,rctx -> t_dst [ i - 1 ] . addr + rctx -> t_dst [ i - 1 ] . len * 4
operator-precedence,drivers/crypto/allwinner/sun8i-ss/sun8i-ss-core.c,359e893e8af456be2fefabe851716237df289cbf,115,12,rctx -> t_src [ i - 1 ] . addr + rctx -> t_src [ i - 1 ] . len * 4
operator-precedence,drivers/staging/media/hantro/hantro_g2_hevc_dec.c,d7f4149df818463c1d7094b35db6ebd79f46c7bd,77,5,* p ++
post-increment,drivers/staging/media/hantro/hantro_g2_hevc_dec.c,d7f4149df818463c1d7094b35db6ebd79f46c7bd,77,5,* p ++ = pps -> column_width_minus1 [ j + 1 ] ;
type_conversion,drivers/staging/media/hantro/hantro_g2_hevc_dec.c,d7f4149df818463c1d7094b35db6ebd79f46c7bd,77,37,j + 1
operator-precedence,drivers/media/platform/renesas/vsp1/vsp1_rpf.c,5f25abec8f21b7527c1223a354d23c270befddb3,296,11,crop . top * format -> plane_fmt [ 1 ] . bytesperline + crop . left / fmtinfo -> hsub * fmtinfo -> bpp [ 1 ] / 8
operator-precedence,drivers/media/platform/renesas/vsp1/vsp1_rpf.c,5f25abec8f21b7527c1223a354d23c270befddb3,296,11,crop . top * format -> plane_fmt [ 1 ] . bytesperline + crop . left / fmtinfo -> hsub * fmtinfo -> bpp [ 1 ] / 8
operator-precedence,drivers/net/wireless/mediatek/mt76/agg-rx.c,3968a66475b40691c37b5e6c76975f699671e10e,165,5,! status -> aggr && ! ( status -> flag & RX_FLAG_8023 )
operator-precedence,drivers/net/wireless/mediatek/mt76/mt7915/mac.c,05268cf1789d99eda491c4a32f23a4c5b9bddeba,549,6,mode & MT_PHY_TYPE_HE_EXT_SU && ( idx & MT_PRXV_TX_ER_SU_106T )
operator-precedence,drivers/net/wireless/mediatek/mt76/mt7915/mcu.c,aa796f12091aa4758366f5171fd9cba2ff574ba3,1868,7,! data || data [ 1 ] < 1
operator-precedence,drivers/tty/tty_buffer.c,6b9dbedbe3499fef862c4dff5217cf91f34e43b3,178,13,sizeof ( struct tty_buffer ) + 2 * size
operator-precedence,drivers/tty/tty_buffer.c,6b9dbedbe3499fef862c4dff5217cf91f34e43b3,178,13,sizeof ( struct tty_buffer ) + 2 * size
conditional,fs/ntfs3/super.c,a3b774342fa752a5290c0de36375289dfcf4a260,671,8,boot -> sectors_per_clusters <= 0x80 ? boot -> sectors_per_clusters : ( 1u << ( 0 - boot -> sectors_per_clusters ) )
operator-precedence,fs/ntfs3/super.c,a3b774342fa752a5290c0de36375289dfcf4a260,671,8,boot -> sectors_per_clusters <= 0x80 ? boot -> sectors_per_clusters : ( 1u << ( 0 - boot -> sectors_per_clusters ) )
type_conversion,sound/soc/soc-ops.c,698813ba8c580efb356ace8dbf55f61dac6063a8,438,5,val > max - min
type_conversion,arch/arm64/kernel/cpufeature.c,2de7689c7caa55949da5a56be02ec41a86ac1725,813,51,i - 1
type_conversion,kernel/sched/core.c,9c2136be0878c88c53dea26943ce40bb03ad8d8d,6385,21,sched_mode & SM_MASK_PREEMPT
assignment-as-value,tools/lib/bpf/libbpf.c,5eefe17c7ae41bac4d2d281669e8357a10f4d5a4,4970,29,mul <<= 1
comma-operator,tools/lib/bpf/libbpf.c,5eefe17c7ae41bac4d2d281669e8357a10f4d5a4,4970,6,"i = 0 , mul = 1"
comma-operator,tools/lib/bpf/libbpf.c,5eefe17c7ae41bac4d2d281669e8357a10f4d5a4,4970,24,"i ++ , mul <<= 1"
post-increment,tools/lib/bpf/libbpf.c,5eefe17c7ae41bac4d2d281669e8357a10f4d5a4,4970,1,"for ( i = 0 , mul = 1 ; ; i ++ , mul <<= 1 ) { if ( mul > UINT_MAX / page_sz ) break ;  if ( mul * page_sz > sz ) return mul * page_sz ;  } "
repurposed_variable,arch/xtensa/platforms/iss/simdisk.c,b011946d039d66bbc7102137e98cc67e1356aa87,218,2,buf += n
repurposed_variable,arch/xtensa/platforms/iss/simdisk.c,b011946d039d66bbc7102137e98cc67e1356aa87,219,2,size -= n
operator-precedence,drivers/net/wireless/ath/ath11k/mac.c,355333a217541916576351446b5832fec7930566,5554,6,ar -> allocated_vdev_map & ( 1LL << arvif -> vdev_id ) && arvif -> is_started
implicit-predicate,drivers/gpu/drm/msm/dp/dp_display.c,2f9b5b3ae2eb625b75a898212a76f3b8c6d0d2b0,1106,8,! kthread_should_stop ( )
operator-precedence,arch/x86/kernel/fpu/core.c,59f5ede3bc0f00eb856425f636dab0c10feb06d8,95,8,! in_interrupt ( ) || interrupted_user_mode ( )
operator-precedence,drivers/iommu/msm_iommu.c,8b9ad480bd1dd25f4ff4854af5685fa334a2f57a,627,5,! iommu || iommu -> dev -> of_node != spec -> np
operator-precedence,drivers/net/ethernet/mellanox/mlx5/core/en/tc/act/act.c,0e322efd64d2ad11a773f7a314512086ebbe000c,148,6,! tc_act || ! tc_act -> post_parse
operator-precedence,drivers/net/ethernet/mellanox/mlx5/core/lag/mp.c,27b0420fd959e38e3500e60b637d39dfab065645,168,5,! mp -> mfi && ! __mlx5_lag_is_active ( ldev )
operator-precedence,drivers/net/ethernet/mellanox/mlx5/core/lag/mp.c,27b0420fd959e38e3500e60b637d39dfab065645,187,5,! mp -> mfi || mp -> mfi != fi
operator-precedence,drivers/net/ethernet/broadcom/bnxt/bnxt.c,13ba794397e45e52893cfc21d7a69cb5f341b407,10986,5,! ( bp -> flags & BNXT_FLAG_MSIX_CAP ) || ! bnxt_can_reserve_rings ( bp )
conditional,drivers/block/virtio_blk.c,62952cc5bccd89b76d710de1d0b43244af0f2903,874,32,v ? v << SECTOR_SHIFT : 0
implicit-predicate,drivers/block/virtio_blk.c,62952cc5bccd89b76d710de1d0b43244af0f2903,874,32,v
operator-precedence,drivers/block/virtio_blk.c,62952cc5bccd89b76d710de1d0b43244af0f2903,874,32,v ? v << SECTOR_SHIFT : 0
operator-precedence,drivers/block/virtio_blk.c,62952cc5bccd89b76d710de1d0b43244af0f2903,874,32,v ? v << SECTOR_SHIFT : 0
operator-precedence,drivers/gpu/drm/msm/disp/dpu1/dpu_encoder_phys_wb.c,92b5eff9c5823054aa17788c565169c9b12f8d10,419,12,! enable && atomic_dec_return ( & wb_enc -> wbirq_refcount ) == 0
implicit-predicate,drivers/gpu/drm/msm/dp/dp_display.c,570d3e5d28db7a94557fa179167a9fb8642fb8a1,1116,8,1
operator-precedence,drivers/iio/accel/mma8452.c,fe18894930a025617114aa8ca0adbf94d5bffe89,1559,5,! data -> chip_info && id
repurposed_variable,arch/x86/kvm/mmu/tdp_mmu.c,86931ff7207bc045fa5439ef97b31859613dc303,926,1,"end = min ( end , tdp_mmu_max_gfn_host ( ) )"
operator-precedence,drivers/net/can/grcan.c,1e93ed26acf03fe6c97c6d573a10178596aadd43,1655,5,! err && ( ( sysid & GRLIB_VERSION_MASK ) >= GRCAN_TXBUG_SAFE_GRLIB_VERSION )
type_conversion,drivers/iio/adc/stmpe-adc.c,d345b23200bcdbd2bd3582213d738c258b77718f,82,5,ret <= 0
type_conversion,drivers/iio/adc/stmpe-adc.c,d345b23200bcdbd2bd3582213d738c258b77718f,117,5,ret <= 0
assignment-as-value,drivers/net/ethernet/ibm/ibmvnic.c,aeaf59b78712c7a1827c76f086acff4f586e072f,3304,9,data += ETH_GSTRING_LEN
comma-operator,drivers/net/ethernet/ibm/ibmvnic.c,aeaf59b78712c7a1827c76f086acff4f586e072f,3304,4,"i ++ , data += ETH_GSTRING_LEN"
operator-precedence,drivers/net/ethernet/ibm/ibmvnic.c,aeaf59b78712c7a1827c76f086acff4f586e072f,3333,10,data + i * ETH_GSTRING_LEN
operator-precedence,drivers/net/ethernet/ibm/ibmvnic.c,aeaf59b78712c7a1827c76f086acff4f586e072f,3333,10,data + i * ETH_GSTRING_LEN
post-increment,drivers/net/ethernet/ibm/ibmvnic.c,aeaf59b78712c7a1827c76f086acff4f586e072f,3303,2,"for ( i = 0 ; i < ARRAY_SIZE ( ibmvnic_stats ) ; i ++ , data += ETH_GSTRING_LEN ) memcpy ( data , ibmvnic_stats [ i ] . name , ETH_GSTRING_LEN ) ; "
repurposed_variable,drivers/net/ethernet/ibm/ibmvnic.c,aeaf59b78712c7a1827c76f086acff4f586e072f,3304,9,data += ETH_GSTRING_LEN
literal-encoding,tools/perf/arch/arm64/util/machine.c,a5d20d42a2f2dc2b2f9e9361912062732414090d,19,22,1 << 12
operator-precedence,drivers/mtd/chips/cfi_cmdset_0002.c,083084df578a8bdb18334f69e7b32d690aaa3247,2285,5,"! chip_good ( map , chip , adr , datum ) || cfi_check_err_status ( map , chip , adr )"
operator-precedence,lib/hexdump.c,e4d8a29997731b3bb14059024b24df9f784288d0,66,22,* src ++
operator-precedence,lib/hexdump.c,e4d8a29997731b3bb14059024b24df9f784288d0,67,22,* src ++
post-increment,lib/hexdump.c,e4d8a29997731b3bb14059024b24df9f784288d0,66,2, int hi = hex_to_bin ( * src ++ ) ;
post-increment,lib/hexdump.c,e4d8a29997731b3bb14059024b24df9f784288d0,67,2, int lo = hex_to_bin ( * src ++ ) ;
repurposed_variable,lib/hexdump.c,e4d8a29997731b3bb14059024b24df9f784288d0,66,23,src ++
operator-precedence,drivers/platform/x86/intel/sdsi.c,00dd3ace931b4d2f6e5e9ccf4bf738fe46b64289,170,13,info -> buffer + offset / SDSI_SIZE_CMD
operator-precedence,drivers/platform/x86/intel/sdsi.c,00dd3ace931b4d2f6e5e9ccf4bf738fe46b64289,170,13,info -> buffer + offset / SDSI_SIZE_CMD
operator-precedence,drivers/platform/x86/intel/sdsi.c,20b5ec315a3b8c830820b69fc2f69e8608d7a09f,170,13,info -> buffer + offset / SDSI_SIZE_CMD
operator-precedence,drivers/platform/x86/intel/sdsi.c,20b5ec315a3b8c830820b69fc2f69e8608d7a09f,170,13,info -> buffer + offset / SDSI_SIZE_CMD
assignment-as-value,net/netfilter/nf_conntrack_proto_tcp.c,c7aab4f17021b636a0ee75bcf28e06fb7c94ab48,569,2,sender -> td_end = sender -> td_maxend = end
conditional,net/netfilter/nf_conntrack_proto_tcp.c,c7aab4f17021b636a0ee75bcf28e06fb7c94ab48,571,23,win == 0 ? 1 : win
operator-precedence,net/netfilter/nf_conntrack_proto_tcp.c,c7aab4f17021b636a0ee75bcf28e06fb7c94ab48,571,23,win == 0 ? 1 : win
operator-precedence,tools/lib/bpf/btf.c,11d5daa89254ba2233d422777d52dbf24666b280,2692,22,sec_hdrlen + ( __u64 ) num_records * record_size
operator-precedence,tools/lib/bpf/btf.c,11d5daa89254ba2233d422777d52dbf24666b280,2692,22,sec_hdrlen + ( __u64 ) num_records * record_size
assignment-as-value,drivers/scsi/ufs/ufshcd.c,ef60031022eb6d972aac86ca26c98c33e1289436,125,26,pos += 4
conditional,drivers/usb/typec/mux.c,b9fa0292490db39d6542f514117333d366ec0011,135,7,desc -> name ? desc -> name : dev_name ( parent )
conditional,drivers/usb/typec/mux.c,b9fa0292490db39d6542f514117333d366ec0011,342,7,desc -> name ? desc -> name : dev_name ( parent )
implicit-predicate,drivers/usb/typec/mux.c,b9fa0292490db39d6542f514117333d366ec0011,135,7,desc -> name
implicit-predicate,drivers/usb/typec/mux.c,b9fa0292490db39d6542f514117333d366ec0011,342,7,desc -> name
operator-precedence,drivers/usb/typec/mux.c,b9fa0292490db39d6542f514117333d366ec0011,135,7,desc -> name ? desc -> name : dev_name ( parent )
operator-precedence,drivers/usb/typec/mux.c,b9fa0292490db39d6542f514117333d366ec0011,342,7,desc -> name ? desc -> name : dev_name ( parent )
conditional,drivers/staging/r8188eu/core/rtw_mlme_ext.c,8896ac5d0d3d9c5d9e67a22b0a9d36b6117fb2f0,5756,14,( ch -> flags & IEEE80211_CHAN_NO_IR ) ? SCAN_PASSIVE : SCAN_ACTIVE
implicit-predicate,drivers/staging/r8188eu/core/rtw_mlme_ext.c,8896ac5d0d3d9c5d9e67a22b0a9d36b6117fb2f0,5756,14,( ch -> flags & IEEE80211_CHAN_NO_IR )
operator-precedence,drivers/staging/r8188eu/core/rtw_mlme_ext.c,8896ac5d0d3d9c5d9e67a22b0a9d36b6117fb2f0,5756,14,( ch -> flags & IEEE80211_CHAN_NO_IR ) ? SCAN_PASSIVE : SCAN_ACTIVE
operator-precedence,drivers/md/md.c,64c54d9244a4efe9bc6e9c98e13c4bbb8bb39083,9807,5,! rdev || rdev -> desc_nr != nr
conditional,net/ipv4/ip_gre.c,31c417c948d7f6909cb63f0ac3298f3c38f8ce20,467,4,( flags & TUNNEL_SEQ ) ? htonl ( tunnel -> o_seqno ++ ) : 0
conditional,net/ipv4/ip_gre.c,31c417c948d7f6909cb63f0ac3298f3c38f8ce20,505,4,( flags & TUNNEL_SEQ ) ? htonl ( tunnel -> o_seqno ++ ) : 0
conditional,net/ipv6/ip6_gre.c,31c417c948d7f6909cb63f0ac3298f3c38f8ce20,769,5,( flags & TUNNEL_SEQ ) ? htonl ( tunnel -> o_seqno ++ ) : 0
conditional,net/ipv6/ip6_gre.c,31c417c948d7f6909cb63f0ac3298f3c38f8ce20,780,5,( flags & TUNNEL_SEQ ) ? htonl ( tunnel -> o_seqno ++ ) : 0
implicit-predicate,net/ipv4/ip_gre.c,31c417c948d7f6909cb63f0ac3298f3c38f8ce20,467,4,( flags & TUNNEL_SEQ )
implicit-predicate,net/ipv4/ip_gre.c,31c417c948d7f6909cb63f0ac3298f3c38f8ce20,505,4,( flags & TUNNEL_SEQ )
implicit-predicate,net/ipv6/ip6_gre.c,31c417c948d7f6909cb63f0ac3298f3c38f8ce20,769,5,( flags & TUNNEL_SEQ )
implicit-predicate,net/ipv6/ip6_gre.c,31c417c948d7f6909cb63f0ac3298f3c38f8ce20,780,5,( flags & TUNNEL_SEQ )
operator-precedence,net/ipv4/ip_gre.c,31c417c948d7f6909cb63f0ac3298f3c38f8ce20,467,4,( flags & TUNNEL_SEQ ) ? htonl ( tunnel -> o_seqno ++ ) : 0
operator-precedence,net/ipv4/ip_gre.c,31c417c948d7f6909cb63f0ac3298f3c38f8ce20,505,4,( flags & TUNNEL_SEQ ) ? htonl ( tunnel -> o_seqno ++ ) : 0
operator-precedence,net/ipv6/ip6_gre.c,31c417c948d7f6909cb63f0ac3298f3c38f8ce20,769,5,( flags & TUNNEL_SEQ ) ? htonl ( tunnel -> o_seqno ++ ) : 0
operator-precedence,net/ipv6/ip6_gre.c,31c417c948d7f6909cb63f0ac3298f3c38f8ce20,780,5,( flags & TUNNEL_SEQ ) ? htonl ( tunnel -> o_seqno ++ ) : 0
post-increment,net/ipv6/ip6_gre.c,31c417c948d7f6909cb63f0ac3298f3c38f8ce20,1058,1,"gre_build_header ( skb , 8 , TUNNEL_SEQ , proto , 0 , htonl ( t -> o_seqno ++ ) ) ;"
conditional,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,622,29,"readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_EN_REG ) ? ""on"" : ""off"""
conditional,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,725,29,"readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_EN_REG ) ? ""on"" : ""off"""
conditional,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,626,31,"readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_RX_EN_REG ) ? ""on"" : ""off"""
conditional,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,729,31,"readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_TX_EN_REG ) ? ""on"" : ""off"""
implicit-predicate,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,622,29,readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_EN_REG )
implicit-predicate,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,725,29,readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_EN_REG )
implicit-predicate,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,626,31,readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_RX_EN_REG )
implicit-predicate,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,729,31,readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_TX_EN_REG )
operator-precedence,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,622,29,"readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_EN_REG ) ? ""on"" : ""off"""
operator-precedence,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,725,29,"readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_EN_REG ) ? ""on"" : ""off"""
operator-precedence,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,626,31,"readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_RX_EN_REG ) ? ""on"" : ""off"""
operator-precedence,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,729,31,"readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_TX_EN_REG ) ? ""on"" : ""off"""
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,629,2,"sprintf ( result [ j ++ ] , ""%10s"" , ""NA"" ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,732,2,"sprintf ( result [ j ++ ] , ""%10s"" , ""NA"" ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,851,1,"sprintf ( result [ j ++ ] , ""%5d"" , idx ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,933,1,"sprintf ( result [ j ++ ] , ""%6d"" , idx ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,565,2,"sprintf ( result [ j ++ ] , ""%8u"" , i ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,601,1,"sprintf ( result [ j ++ ] , ""%8u"" , index ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,703,1,"sprintf ( result [ j ++ ] , ""%8u"" , index ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,570,2,"sprintf ( result [ j ++ ] , ""%3u"" , tx_spare -> last_to_clean ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,567,2,"sprintf ( result [ j ++ ] , ""%3u"" , tx_spare -> len ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,569,2,"sprintf ( result [ j ++ ] , ""%3u"" , tx_spare -> next_to_clean ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,568,2,"sprintf ( result [ j ++ ] , ""%3u"" , tx_spare -> next_to_use ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,620,1,"sprintf ( result [ j ++ ] , ""%9u"" , ring -> rx_copybreak ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,566,2,"sprintf ( result [ j ++ ] , ""%9u"" , ring -> tx_copybreak ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,941,1,"sprintf ( result [ j ++ ] , ""%10u"" , le32_to_cpu ( desc -> tx . ol_type_vlan_len_msec ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,859,1,"sprintf ( result [ j ++ ] , ""%11u"" , le16_to_cpu ( desc -> rx . ot_vlan_tag ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,858,1,"sprintf ( result [ j ++ ] , ""%15u"" , le16_to_cpu ( desc -> rx . o_dm_vlan_id_fb ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,854,1,"sprintf ( result [ j ++ ] , ""%4u"" , le16_to_cpu ( desc -> rx . size ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,856,1,"sprintf ( result [ j ++ ] , ""%5u"" , le16_to_cpu ( desc -> rx . fd_id ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,945,1,"sprintf ( result [ j ++ ] , ""%5u"" , le16_to_cpu ( desc -> tx . mss_hw_csum ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,939,1,"sprintf ( result [ j ++ ] , ""%5u"" , le16_to_cpu ( desc -> tx . outer_vlan_tag ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,936,1,"sprintf ( result [ j ++ ] , ""%5u"" , le16_to_cpu ( desc -> tx . send_size ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,940,1,"sprintf ( result [ j ++ ] , ""%5u"" , le16_to_cpu ( desc -> tx . tv ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,935,1,"sprintf ( result [ j ++ ] , ""%5u"" , le16_to_cpu ( desc -> tx . vlan_tag ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,853,1,"sprintf ( result [ j ++ ] , ""%7u"" , le16_to_cpu ( desc -> rx . pkt_len ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,857,1,"sprintf ( result [ j ++ ] , ""%8u"" , le16_to_cpu ( desc -> rx . vlan_tag ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,707,1,"sprintf ( result [ j ++ ] , ""%2u"" , readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_TX_RING_TC_REG ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,612,1,"sprintf ( result [ j ++ ] , ""%4u"" , readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_RX_RING_HEAD_REG ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,609,1,"sprintf ( result [ j ++ ] , ""%4u"" , readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_RX_RING_TAIL_REG ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,713,1,"sprintf ( result [ j ++ ] , ""%4u"" , readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_TX_RING_HEAD_REG ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,710,1,"sprintf ( result [ j ++ ] , ""%4u"" , readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_TX_RING_TAIL_REG ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,606,1,"sprintf ( result [ j ++ ] , ""%6u"" , readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_RX_RING_BD_LEN_REG ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,603,1,"sprintf ( result [ j ++ ] , ""%6u"" , readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_RX_RING_BD_NUM_REG ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,615,1,"sprintf ( result [ j ++ ] , ""%6u"" , readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_RX_RING_FBDNUM_REG ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,618,1,"sprintf ( result [ j ++ ] , ""%6u"" , readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_RX_RING_PKTNUM_RECORD_REG ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,704,1,"sprintf ( result [ j ++ ] , ""%6u"" , readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_TX_RING_BD_NUM_REG ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,716,1,"sprintf ( result [ j ++ ] , ""%6u"" , readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_TX_RING_FBDNUM_REG ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,719,1,"sprintf ( result [ j ++ ] , ""%6u"" , readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_TX_RING_OFFSET_REG ) ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3_debugfs.c,1ec1968e4e439c9e05245f9a44e7a65429b0d7e6,722,1,"sprintf ( result [ j ++ ] , ""%6u"" , readl_relaxed ( ring -> tqp -> io_base + HNS3_RING_TX_RING_PKTNUM_RECORD_REG ) ) ;"
